Texto,Ruta,Etiqueta
0,We got to take a look at what I was left when I became president and what Mr. Trump left me.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/0.wav,
1,We had an economy that was in free fall.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/1.wav,
2,The pandemic was so badly handled.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/2.wav,
3,Many people were dying.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/3.wav,
4,"All he said was, it's not that serious.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/4.wav,
5,Just inject a little bleach into your arm.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/5.wav,
6,You'll be all right.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/6.wav,
7,The economy collapsed.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/7.wav,
8,There were no jobs.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/8.wav,
9,Unemployment rate rose to 15%.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/9.wav,
10,It was terrible.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/10.wav,
11,And so what we had to do is try to put things back together again.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/11.wav,
12,That's exactly what we began to do.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/12.wav,
13,"We created 15,000 new jobs.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/13.wav,
14,"We brought out another position where we have 800,000 new manufacturing jobs.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/14.wav,
15,But there's more to be done.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/15.wav,
16,There's more to be done.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/16.wav,
17,Working class people are still in trouble.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/17.wav,
18,"I come from Scranton, Pennsylvania.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/18.wav,
19,I come of household.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/19.wav,
20,We're at a kitchen table.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/20.wav,
21,"If things weren't able to be met during the month, it was a problem.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/21.wav,
22,"Price of eggs, the price of gas, the price of housing, the price of a whole range of things.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/22.wav,
23,That's why I'm working so hard to make sure I deal with those problems and we're going to make sure that we reduce the price of housing.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/23.wav,
24,We're going to make sure we build 2 million new units.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/24.wav,
25,We're going to make sure we cap rents so corporate greed can't take over.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/25.wav,
26,The combination of what I was left with in corporate greed is the reason why we're in this problem right now.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/26.wav,
27,"In addition to that, we're in a situation where if you take a look at all that was done in his administration,  He didn't do much at all.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/27.wav,
28,"By the time he left, there were things were in chaos, literally chaos.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/28.wav,
29,And so we put things back together.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/29.wav,
30,"We created, I said, those jobs.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/30.wav,
31,"We make sure we had a situation where we now we brought down the price of prescription drugs, which is a major issue for many people to $15 for for a insulin shot as opposed to $400.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/31.wav,
32,"No senior has to pay more than $200 for any drug, all the drugs they can include beginning next year.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/32.wav,
33,"And the situation is making, and we're going to make that available to everybody, to all Americans.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/33.wav,
34,"So we're working to bring down the price around the kitchen table, and that's what we're going to get done.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/34.wav,
