Texto,Etiqueta
We got to take a look at what I was left when I became president and what Mr. Trump left me.,
We had an economy that was in free fall.,
The pandemic was so badly handled.,
Many people were dying.,
"All he said was, it's not that serious.",
Just inject a little bleach into your arm.,
You'll be all right.,
The economy collapsed.,
There were no jobs.,
Unemployment rate rose to 15%.,
It was terrible.,
And so what we had to do is try to put things back together again.,
That's exactly what we began to do.,
"We created 15,000 new jobs.",
"We brought out another position where we have 800,000 new manufacturing jobs.",
But there's more to be done.,
There's more to be done.,
Working class people are still in trouble.,
"I come from Scranton, Pennsylvania.",
I come of household.,
We're at a kitchen table.,
"If things weren't able to be met during the month, it was a problem.",
"Price of eggs, the price of gas, the price of housing, the price of a whole range of things.",
That's why I'm working so hard to make sure I deal with those problems and we're going to make sure that we reduce the price of housing.,
We're going to make sure we build 2 million new units.,
We're going to make sure we cap rents so corporate greed can't take over.,
The combination of what I was left with in corporate greed is the reason why we're in this problem right now.,
"In addition to that, we're in a situation where if you take a look at all that was done in his administration,  He didn't do much at all.",
"By the time he left, there were things were in chaos, literally chaos.",
And so we put things back together.,
"We created, I said, those jobs.",
"We make sure we had a situation where we now we brought down the price of prescription drugs, which is a major issue for many people to $15 for for a insulin shot as opposed to $400.",
"No senior has to pay more than $200 for any drug, all the drugs they can include beginning next year.",
"And the situation is making, and we're going to make that available to everybody, to all Americans.",
"So we're working to bring down the price around the kitchen table, and that's what we're going to get done.",
Thank you.,
President Trump?,
We had the greatest economy in the history of our country.,
We have never done so well.,
Everybody was amazed by it.,
Other countries were copying us.,
We got hit with COVID.,
"And when we did, we spent the money necessary so we wouldn't end up in a Great Depression, the likes of which we had in 1929.  by the time we finished, so we did a great job.",
"We got a lot of credit for the economy, a lot of credit for the military, and no wars and so many other things.",
Everything was rocking good.,
But the thing we never got the credit for and we should have is getting us out of that COVID mess.,
He created mandates.,
That was a disaster for our country.,
"But other than that, we had given them back a country where the stock market actually was higher than pre-COVID, and nobody thought that was even possible.",
"The only jobs he created are for illegal immigrants and bounce back jobs, a bounce back from the COVID.",
He has not done a good job.,
He's done a poor job.,
And inflation is killing our country.,
It is absolutely killing us.,
" Well, look, the greatest economy in the world, he's the only one who thinks that, I think.",
I don't know anybody else who thinks he had the greatest economy in the world.,
"And, you know, the fact of the matter is that we plant ourselves in a situation where his economy, he rewarded the wealthy.",
"He had the largest tax cut in American history, $2 trillion.",
He raised a deficit larger than any president has in any one term.,
"He's the only president other than Herbert Hoover who's lost more jobs than he had when he began, since Herbert Hoover.",
"The idea that he did something that was significant, and the military, you know, when he was president, they were still killing people in Afghanistan.",
He didn't do anything about that.,
"When he was president, we were still finding ourselves in a position where you had a notion that we were this safe country.",
"The truth is, I'm the only president this century  that doesn't have any, this decade, that doesn't have any troops dying anywhere in the world like he did.",
Am I allowed to respond to him?,
" not going to drive them higher it's just going to cause countries that have been ripping us off for years like china and many others in all fairness to china it's going to just force them to pay us a lot of money reduce our deficit tremendously and give us a lot of power for other things but he would he made a statement the only thing he was right about is i gave you the largest tax cut in history i also gave you the largest regulation cut in history that's why we had all the jobs  and the jobs went down and then they bounced back and he's taking credit for bounce back jobs you can't do that he also said he inherited nine percent inflation now he inherited almost no inflation and it stayed that way for 14 months and then it blew up under his leadership because they spent money like  a bunch of people that didn't know what they were doing, and they don't know what they were doing.",
"It was the worst, probably the worst administration in history.",
There's never been.,
"And as far as Afghanistan is concerned, I was getting out of Afghanistan, but we were getting out with dignity, with strength, with power.",
He got out.,
It was the most embarrassing day in the history of our country's life.,
 Because the tax cuts spurred the greatest economy that we've ever seen just prior to COVID.,
"And even after COVID, it was so strong that we were able to get through COVID much better than just about any other country.",
"But we spurred, that tax spurred.",
"Now, when we cut the taxes, as an example, the corporate tax was cut down to 21% from 39%, plus beyond that.",
"We took in more revenue with much less tax, and companies were bringing back trillions of dollars back into our country.",
"The country was going like never before, and we were ready to start paying down debt.",
"We were ready to start using the liquid gold right under our feet, the oil and gas right under our feet.",
We were going to have something that nobody else has had.,
We got hit with COVID.,
We did a lot to fix it.,
I gave him an unbelievable situation with all of the therapeutics and all of the things that we came up with.,
We gave him something great.,
"Remember, more people died under his administration, even though we had largely fixed it.",
"More people died under his administration than our administration, and we were right in the middle of it, something which a lot of people don't like to talk about.",
But he had far more people dying in his administration.,
"He did the mandate, which is a disaster, mandating it.",
The vaccine went out.,
"He did a mandate on the vaccine, which is the thing that people most objected to about the vaccine.",
"and he did a very poor job just a very poor job and i will tell you not only poor there but throughout the entire world we're no longer respected as a country they don't respect our leadership they don't respect the united states anymore we're like a third world nation between weaponization of his election trying to go after his political opponent all of the things he's done we've become like a third world nation and it's a shame the damage he's done to our country  And I'd love to ask him and will why he allowed millions of people to come in here from prisons, jails and mental institutions to come into our country and destroy our country.",
" He had the largest national debt of any president in a four-year period, number one.",
"Number two, that $2 trillion tax cut benefited the very wealthy.",
What I'm going to do is fix the tax system.,
"For example, we have 1,000 billionaires in America.",
And what's happening?,
"They're in a situation where they, in fact, pay 8.2% in taxes.",
"If they just paid 24% or 25%, either one of those numbers, they'd raise $500 million, billion dollars, I should say, in a 10-year period.",
We'd be able to wipe out his debt.,
"We'd be able to help make sure that all those things we need to do, childcare, elder care, making sure that we continue to strengthen our healthcare system, making sure that we're able to make every single solitary person  eligible for what I've been able to do with the COVID, excuse me, with dealing with everything we have to do with, look, if we finally beat Medicare.",
" Well, he's right.",
He did beat Medicare.,
"He beat it to death, and he's destroying Medicare because all of these people are coming in.",
They're putting them on Medicare.,
They're putting them on Social Security.,
They're going to destroy Social Security.,
This man is going to single-handedly destroy Social Security.,
These millions and millions of people coming in  They're trying to put them on Social Security.,
He will wipe out Social Security.,
He will wipe out Medicare.,
"So he was right in the way he finished that sentence, and it's a shame.",
What's happened to our country in the last four years is not to be believed.,
"Foreign countries, I'm friends with a lot of people, they cannot believe what happened to the United States of America.",
We're no longer respected.,
They don't like us.,
"We give them everything they want, and they think we're stupid.",
They think we're very stupid people.,
"What we're doing for other countries, and they do nothing for us.",
What this man has done is absolutely criminal.,
" First of all, the Supreme Court just approved the abortion bill.",
And I agree with their decision to have done that.,
And I will not block it.,
"And if you look at this whole question that you're asking, complex but not really complex, 51 years ago,  You had Roe v. Wade, and everybody wanted to get it back to the states.",
"Everybody, without exception.",
"Democrats, Republicans, liberals, conservatives.",
Everybody wanted it back.,
Religious leaders.,
"And what I did is I put three great Supreme Court justices on the court, and they happened to vote in favor of killing Roe v. Wade and moving it back to the states.",
This is something that everybody wanted.,
"now 10 years ago or so they started talking about how many weeks and how many this getting into other things but every legal scholar throughout the world the most respected wanted it brought back to the states i did that now the states are working it out if you look at ohio it was a decision that was it was a an end result that was a little bit more liberal than you would have thought  Kansas, I would say the same thing.",
Texas is different.,
Florida is different.,
But they're all making their own decisions right now.,
"And right now, the states control it.",
That's the vote of the people.,
"Like Ronald Reagan, I believe in the exceptions.",
I am a person that believes.,
"And frankly, I think it's important to believe in the exceptions.",
"Some people, you have to follow your heart.",
Some people don't believe in that.,
"But I believe in the exceptions for rape, incest and the life of the mother.",
I think it's very important.,
"Some people don't follow your heart, but you have to get elected also.",
"And because that has to do with other things, you got to get elected.",
"The problem they have is they're radical because they will take the life of a child in the eighth month, the ninth month and even after birth.",
"After birth, if you look at the former governor of Virginia,  He was willing to do this.",
"He said, we'll put the baby aside and we'll determine what we do with the baby, meaning we'll kill the baby.",
What happened is we brought it back to the states and the country is now coming together on this issue.,
It's been a great thing.,
Thank you.,
President Biden?,
"It's been a terrible thing, what you've done.",
The fact is that the vast majority of constitutional scholars supported Roe when it was decided.,
Supported Roe.,
And that's this idea that they're all against it.,
It's just ridiculous.,
And this is the guy who says the state should be able to have it.,
"We're in a state where in six weeks, you don't even know whether you're pregnant or not, but you cannot see a doctor and have him decide on what your circumstances are, whether you need help.",
"The idea that states are able to do this is a little like saying, we're going to turn civil rights back to the states.",
Let each state have a different rule.,
"Look, there's so many young women who have been, including a young woman who just was murdered, and he went to the funeral.",
"And the idea that she was murdered by an immigrant coming in, they talk about that.",
But here's the deal.,
"There's a lot of young women to be raped by their in-laws, by their spouses.",
brothers and sisters by just it's just ridiculous and they can do nothing about it and they try to arrest them when they cross state lines.,
 There have been many young women murdered by the same people he allows to come across our border.,
We have a border that's the most dangerous place anywhere in the world.,
Considered the most dangerous place anywhere in the world.,
"And he opened it up, and these killers are coming into our country.",
And they are raping and killing women.,
And it's a terrible thing.,
"As far as the abortion is concerned, it is now back with the states.",
The states are voting.,
"In many cases, it's frankly a very liberal decision.",
"In many cases, it's the opposite.",
"But they're voting, and it's bringing it back to the vote of the people, which is what everybody wanted, including the founders if they knew about this issue, which, frankly, they didn't.",
But everybody wanted it brought back.,
Ronald Reagan wanted it brought back.,
He wasn't able to get it.,
"Everybody wanted it brought back, and many presidents had tried to get it back.",
I was the one to do it.,
"And, again, this gives it the vote of the people, and that's where they wanted it.",
Every legal scholar wanted it that way.,
"I support Roe v. Wade, which had three trimesters.",
The first time is between the woman and the doctor.,
Second time is between the doctor and an extreme situation.,
"The third time is between the doctor, I mean, between the woman and the state.",
"The idea that the politicians, that the founders wanted the politicians to be the ones making decisions about women's health is ridiculous.",
That's the last.,
No politician should be making that decision.,
A doctor should be making those decisions.,
That's how it should be run.,
That's what you're going to do.,
"And if I'm elected, I'm going to restore Roe v. Wade.",
" So that means he can take the life of the baby in the ninth month and even after birth because some states, Democrat run, take it after birth.",
"Again, the governor, former governor of Virginia, put the baby down, then we decide what to do with it.",
"So he's willing to, as we say, rip the baby out of the womb in the ninth month and kill the baby.",
"Nobody wants that to happen, Democrat or Republican.",
Nobody wants it to happen.,
 That is simply not true.,
The Roe v. Wade does not provide for that.,
That's not the circumstance.,
"Only if a woman's life is in danger, she's going to die.",
That's the only circumstance in which that can happen.,
"But we are not for late-term abortion, period, period, period.",
" Under Roe v. Wade, you have late-term abortion.",
"You can do whatever you want, depending on the state.",
You can do whatever you want.,
We don't think that's a good thing.,
We think it's a radical thing.,
"We think the Democrats are the radicals, not the Republicans.",
"For 51 years, that was the law.",
"Fifty-one years, Constance's Scholarship said it was the right way to go.",
"Fifty-one years, and it was taken away because this guy put very conservative members on the Supreme Court.",
He takes credit for taking it away.,
What's he going to do?,
"What's he going to do, in fact, if the MAGA Republicans, he gets elected and the MAGA Republicans control the Congress and they pass a universal ban on abortion, period, across the board at six weeks or seven or eight or ten weeks, something very, very conservative.",
Is he going to sign that bill?,
I'll veto it.,
He'll sign it.,
" Because we worked very hard to get a bipartisan agreement that not only changed all of that, made sure that we are in a situation where you had no circumstance where they could come across the border with the number of border police there are now.",
We significantly increased  the number of asylum officers significantly.,
"By the way, the Border Patrol endorsed me, endorsed my position.",
"In addition to that, we found ourselves in a situation where when he was present, he was taking, separating babies from their mothers, putting them in cages, making sure the families were separated.",
That's not the right way to go.,
"What I've done since I've changed the law, what's happened, I've changed it in a way that now you're in a situation where there are 40% fewer people coming across the border illegally.",
